Name,Population,Longitude,Latitude
20/03/07/007,656,7.291233636,12.81992241
20/07/11/009,656,7.21559631,11.37127026
19/41/05/001,657,8.065053683,12.41325902
20/14/07/004,659,7.269215081,11.50093404
20/01/10/007,661,7.33553338,11.74700179
20/05/04/003,661,7.918405093,12.69579554
20/04/08/014,662,8.775977379,12.82565639
20/04/09/003,662,8.587050833,12.84806577
20/09/08/007,662,7.212056573,12.25073359
20/30/06/010,662,7.778396307,12.73505367
20/01/05/013,663,7.49820121,11.60831879
20/01/08/006,664,7.465338323,11.64610075
20/02/01/002,664,7.607757221,12.82811504
20/03/05/012,664,7.246748112,12.97997993
20/32/04/004,664,7.277172477,12.6741869
20/08/07/006,665,7.589770926,11.3540012
20/25/05/016,665,7.531364383,11.72361948
20/16/11/003,666,7.499541692,13.09448896
20/05/04/002,667,7.907598456,12.69691947
20/17/01/015,667,7.725925637,11.78337145
20/12/07/006,668,7.564092521,12.38594561
20/21/05/011,668,7.584922836,12.97535476
20/01/11/008,669,7.393886446,11.77205025
20/07/05/002,669,7.162560311,11.54865965
20/02/06/010,671,7.573867359,12.94910574
20/20/04/010,671,7.787177061,12.50475527
20/26/05/006,671,7.840885079,12.95921036
20/30/02/013,672,7.686094633,12.91589365
20/04/06/002,675,8.842643986,12.70371525
20/23/02/008,677,7.990081983,12.53024992
20/13/03/011,678,7.222116568,11.62363209
20/19/04/005,678,7.577440649,11.82309848
20/19/04/006,678,7.570702407,11.83182565
20/09/05/007,679,7.517667411,12.15295273
20/20/07/005,679,7.768977628,12.31533427
20/30/09/010,679,7.823243045,13.07761482
17/24/02/005,680,8.258775238,12.60619336
20/15/06/002,682,7.989314267,12.67160615
20/16/08/009,683,7.458195574,12.96309713
20/07/10/008,684,7.195923963,11.37295331
20/16/11/007,684,7.431472444,13.07600569
20/34/04/003,684,8.479459467,13.00279356
20/10/11/015,685,8.297485855,12.9814959
20/31/04/003,685,7.165192867,11.26993934
20/31/07/005,685,7.021113773,11.44680178
20/13/10/022,686,7.099913512,11.61440693
20/01/10/004,688,7.431745431,11.58074647
20/03/11/008,690,7.229269967,12.72768571
20/27/09/018,690,8.034354446,12.99903883
20/01/04/011,691,7.511178774,11.5435921
20/16/07/012,691,7.20093344,13.00661789
18/16/03/006,692,7.671988883,11.29931441
20/13/09/009,693,7.02426709,11.68372023
20/21/03/025,693,7.600356546,13.00192368
20/03/11/006,694,7.221666753,12.6957087
20/08/03/013,694,7.517871999,11.41644089
20/25/08/006,694,7.807984356,11.94192398
20/07/02/003,698,7.242949433,11.49810828
20/13/02/013,698,7.096594429,11.76074209
20/01/09/015,700,7.374649653,11.80119371
20/03/09/009,701,7.192807358,12.88303076
20/01/03/020,702,7.39139817,11.59179194
20/13/04/004,703,7.157766605,11.65675491
20/24/07/009,703,8.261657562,13.04096459
20/23/03/004,704,8.00262901,12.50855446
18/16/06/003,705,7.760874948,11.36988434
20/03/04/007,706,7.27567851,12.7749976
20/16/08/008,706,7.468454031,12.96496517
20/28/10/005,706,7.629300171,12.19170343
20/09/01/008,707,7.227497685,12.23878247
20/16/08/004,707,7.510879931,12.99567611
20/08/08/009,708,7.636491061,11.29971566
20/02/05/007,710,7.610050645,12.7985752
20/09/01/009,710,7.219147824,12.22364842
20/01/10/001,711,7.350441174,11.73504683
20/08/01/006,712,7.418306549,11.48021342
20/15/06/010,713,7.968417831,12.68008955
20/14/06/011,714,7.20793824,11.51712354
20/08/08/010,715,7.629736651,11.31881685
20/15/07/006,715,8.06406308,12.48894517
20/32/01/008,715,7.405316475,12.35734525
20/14/11/015,716,7.363767724,11.34668687
20/25/01/032,716,7.625254319,11.78538518
20/02/10/007,717,7.56983334,12.74475522
20/08/04/015,717,7.491199728,11.41562991
20/25/08/008,717,7.723715631,11.85671958
17/24/02/001,718,8.257036095,12.61933422
17/24/02/002,718,8.237203419,12.62583157
17/24/02/009,718,8.23073626,12.63913867
17/24/02/010,718,8.243541139,12.62889301
20/12/05/001,720,7.606360498,12.50689868
20/14/11/011,720,7.351786651,11.28990162
20/16/11/013,721,7.486110795,13.07110335
20/33/02/007,721,8.35512972,12.99542069
20/03/04/002,722,7.306604859,12.75997788
20/15/06/013,722,7.964497818,12.69452508
20/20/10/013,723,7.690534119,12.32305325
20/24/07/012,723,8.243700969,13.0666067
20/13/05/004,724,7.258109068,11.63867219
20/26/11/012,726,7.822823944,12.81975655
20/28/05/005,726,7.525160866,12.32283461
20/05/03/009,727,7.890143756,12.61038527
20/15/09/009,727,8.220841438,12.59647471
20/01/04/012,728,7.538231997,11.50807516
20/01/09/002,728,7.353670728,11.78841082
20/02/03/013,728,7.630513416,12.8497965
20/18/07/009,728,7.777373711,13.11077602
20/20/09/007,728,7.926503699,12.55337065
20/04/01/009,729,8.917188676,12.73653664
20/26/09/009,729,7.851323297,13.09301993
20/01/03/006,731,7.392205823,11.54917639
20/23/03/005,731,7.966618429,12.52746146
20/23/10/005,731,7.891100067,12.4032929
20/06/04/003,732,7.726249393,12.54635449
20/17/08/012,732,7.820981286,11.76416711
20/20/10/004,732,7.85445301,12.43220188
20/27/11/008,732,7.98274731,13.1425379
20/18/02/012,733,7.760918297,13.21363679
20/01/03/025,734,7.334158019,11.59021582
20/14/08/011,734,7.347325617,11.40433265
20/14/09/012,734,7.329060227,11.43212268
20/14/09/014,734,7.31317126,11.50908763
20/07/02/006,735,7.252360742,11.48680561
20/09/09/006,735,7.209605455,12.28874765
20/01/07/014,739,7.574306962,11.62733811
20/16/05/006,739,7.295728867,13.08168581
20/22/10/009,739,7.376041247,12.56827297
20/08/09/011,740,7.678917679,11.39264134
20/23/08/005,740,8.043144903,12.4524498
20/09/03/012,741,7.330513448,12.26410232
20/24/07/005,741,8.212572163,13.03985042
20/25/03/004,741,7.556851472,11.81086213
20/01/03/001,742,7.362232699,11.53750114
20/13/06/005,742,7.174690012,11.71419308
20/02/07/008,743,7.534592719,12.89003487
20/03/08/010,743,7.135278813,12.8275993
20/05/04/004,743,7.919072751,12.68484176
20/13/08/003,743,7.078068884,11.67044172
20/08/09/006,744,7.718268203,11.40572309
20/09/09/010,744,7.20639874,12.30860522
20/17/07/005,744,7.609456569,11.41021791
20/02/08/012,745,7.454653834,12.93256778
20/03/11/005,745,7.155713361,12.73604379
20/05/03/018,746,7.935576171,12.67409077
20/15/10/015,747,8.099234054,12.60664173
20/26/05/013,747,7.80899631,12.92666104
20/16/11/015,748,7.546757263,13.07544313
20/01/06/005,749,7.444147658,11.60515601
20/14/09/016,750,7.323686323,11.45910557
20/03/02/014,751,7.164783489,12.75985034
20/18/03/010,752,7.862350428,13.14936205
20/22/02/009,752,7.411146364,12.79583758
20/05/07/003,753,7.912581213,12.76471383
20/09/08/009,753,7.22150198,12.29631378
20/26/02/007,753,8.095192295,12.80066073
20/01/07/002,754,7.554993286,11.60627332
20/03/04/018,754,7.326104955,12.77060316
20/05/09/010,754,8.011957912,12.84969754
20/09/08/003,754,7.254975587,12.29406305
20/25/02/015,754,7.596081094,11.77458241
20/03/04/008,755,7.292507091,12.78951223
20/14/07/005,755,7.26686534,11.57030271
20/03/07/003,757,7.318876108,12.83834009
20/08/08/007,757,7.667010369,11.30962194
20/14/08/007,757,7.373199205,11.48489732
20/08/07/011,758,7.609630396,11.33699678
20/25/06/007,758,7.618479282,11.8352692
20/04/08/012,759,8.81291323,12.82523161
20/20/05/004,759,7.66748863,12.4056827
20/01/04/013,760,7.494160151,11.54842367
20/01/08/005,761,7.415869142,11.64325437
20/17/02/003,761,7.675989156,11.45298449
20/18/07/015,761,7.746615169,13.13298996
20/25/11/021,761,7.699621353,11.91959714
20/03/09/011,762,7.257857408,12.91737273
20/08/09/009,762,7.717617938,11.36640513
20/17/01/004,763,7.754106078,11.71174417
20/28/05/016,763,7.600239606,12.31504521
20/13/04/007,764,7.185264876,11.67109582
20/20/09/002,764,7.899845007,12.5587159
20/09/11/009,765,7.473564455,12.16875561
20/02/01/011,767,7.599079117,12.90679999
20/15/06/005,767,8.012068911,12.70023122
20/05/01/004,768,7.84291315,12.63625065
20/12/10/007,768,7.424605911,12.32891593
20/16/05/015,768,7.316279156,13.09048823
20/18/02/004,768,7.850294446,13.23455488
20/01/04/007,769,7.477763478,11.53767166
20/03/02/010,769,7.169055826,12.77625941
20/03/05/008,769,7.332476828,12.9554921
20/17/08/011,769,7.815771049,11.75997701
20/13/04/012,771,7.17294392,11.63256854
20/26/05/011,773,7.84954606,12.9674034
20/09/06/010,774,7.324620443,12.1951842
20/16/02/007,774,7.340553014,13.07317907
20/05/07/004,775,7.922310071,12.71812236
20/20/06/004,775,7.74445899,12.6025639
20/01/07/010,776,7.604785737,11.58296962
20/03/02/001,776,7.238803146,12.80068275
20/03/09/003,776,7.18491332,12.94744435
20/04/11/020,776,8.740138688,12.70042267
20/25/01/012,776,7.61586716,11.7819509
20/01/06/007,777,7.404908517,11.5985351
20/15/09/010,777,8.2068755,12.59949108
20/08/01/005,778,7.402694036,11.39246684
20/01/10/009,779,7.345856012,11.69575955
20/09/06/012,779,7.307199519,12.2016518
20/33/07/006,779,8.487565175,12.84113224
20/01/11/010,780,7.415379689,11.66258763
20/16/05/016,780,7.296888427,13.0733413
20/03/11/009,781,7.270561453,12.71942431
20/17/01/021,781,7.6830931,11.75618541
20/25/08/013,781,7.792295031,11.91242028
20/26/01/017,782,8.076575849,12.81752813
20/15/04/008,784,8.151302823,12.74137543
20/25/08/003,784,7.742396987,11.88426541
20/01/10/005,785,7.345944875,11.68847235
20/08/07/002,785,7.596679945,11.36277804
20/12/05/008,785,7.578387099,12.5308194
20/01/03/013,786,7.352458744,11.55784518
20/05/11/003,786,7.933037239,12.63837195
20/20/08/004,786,7.790597647,12.31580387
20/26/10/004,787,7.950049829,12.85952053
20/28/01/011,787,7.678012948,12.23254047
20/20/03/011,788,7.770662374,12.45278069
20/05/05/013,789,7.796241634,12.80430372
20/18/05/008,789,7.870148703,13.12265502
20/26/03/015,789,7.891031289,12.84248715
20/26/11/006,789,7.813063357,12.83373394
20/08/10/006,790,7.743696845,11.36857227
20/17/01/009,790,7.761498661,11.67175676
20/27/07/009,791,8.047613662,13.23194439
20/01/04/005,792,7.526096465,11.55731823
20/13/04/009,792,7.20784519,11.62752223
20/15/07/005,794,8.082422776,12.55384767
20/18/05/007,794,7.860187505,13.10601456
20/17/02/015,796,7.648968918,11.47680204
20/20/05/007,797,7.636724744,12.40329378
20/21/11/001,797,7.642248446,13.01437825
20/08/05/007,798,7.561339572,11.35324103
20/08/05/004,799,7.524191938,11.35995069
20/08/02/006,800,7.446817477,11.43495159
20/17/04/014,801,7.701781795,11.63480063
20/03/03/006,803,7.169343089,12.68796203
20/10/07/008,803,8.183338645,13.00750017
20/05/03/015,804,7.947998084,12.65032921
20/06/03/005,804,7.663459215,12.47902322
20/15/07/009,804,8.066058195,12.51822105
20/30/02/001,804,7.695221757,12.90680117
20/16/06/003,806,7.067116871,12.86765741
20/17/04/004,806,7.701440297,11.61977951
20/25/04/005,806,7.621464789,11.72590999
20/32/07/002,806,7.320316886,12.66047193
20/09/06/009,808,7.336266514,12.19480929
20/28/03/008,808,7.555450891,12.25298145
20/03/09/013,809,7.190818404,12.98131262
20/22/09/011,809,7.450895922,12.53063545
20/06/06/006,810,7.717681253,12.57474435
20/07/05/001,810,7.116061057,11.52277751
20/23/02/003,812,7.969206981,12.54985322
20/26/09/006,812,7.874085104,13.0165326
20/27/07/002,812,8.016006569,13.13449605
20/32/02/012,812,7.363645518,12.42428304
20/05/03/005,813,7.920542652,12.58074717
20/13/01/012,813,7.101035274,11.80579272
20/13/06/011,813,7.243273358,11.77415211
20/13/09/012,813,7.008644468,11.65952123
20/13/09/016,813,6.946871006,11.63197174
20/32/02/010,814,7.383107972,12.53017528
18/16/06/012,815,7.75417614,11.36149473
20/17/01/011,815,7.791653506,11.68559804
20/17/09/014,815,7.87492524,11.69896414
20/25/10/005,815,7.822856863,11.84204537
20/26/01/002,817,8.039909966,12.87022053
20/30/09/004,817,7.800279516,13.05035664
20/15/09/008,818,8.22317038,12.60616813
20/01/07/015,819,7.562657765,11.61201267
20/01/03/024,820,7.375940543,11.61398547
20/08/04/007,820,7.483218384,11.41151596
20/15/01/008,820,8.110356678,12.69896413
20/16/08/005,820,7.425033702,12.96017424
20/08/08/014,822,7.641543034,11.30948015
20/28/03/011,822,7.548009608,12.24954007
20/08/01/009,823,7.396953335,11.4186715
20/18/07/016,823,7.724208193,13.14093124
20/22/09/005,823,7.42786949,12.54004679
20/26/05/004,823,7.847274053,12.93691917
20/03/01/014,824,7.258014414,12.77899008
20/16/08/003,824,7.514409847,12.97839538
20/17/02/009,824,7.685003514,11.46730345
20/22/10/002,824,7.38803967,12.571421
20/26/02/009,824,8.019451411,12.76049572
20/15/05/011,826,8.001962058,12.61151637
20/20/02/005,826,7.853714566,12.52220821
20/06/06/003,827,7.646356881,12.55970032
20/23/03/009,827,8.014398669,12.47107241
20/28/03/002,827,7.55375127,12.2416023
20/28/08/007,827,7.728348541,12.29178532
20/03/02/006,829,7.245935166,12.81186986
20/20/04/002,829,7.825938547,12.50086062
20/01/09/003,830,7.348361312,11.7940792
20/06/04/014,830,7.658304149,12.52718843
20/15/05/009,830,8.064529194,12.60726863
20/17/09/017,830,7.87996706,11.68591337
20/01/10/008,831,7.322094737,11.74330636
20/03/10/013,831,7.391571038,12.73341404
20/09/02/014,831,7.376407158,12.2377743
20/16/10/007,831,7.611614749,13.15215332
20/04/06/008,832,8.797720393,12.75302438
20/13/06/009,832,7.151117086,11.76356906
20/01/09/005,833,7.337577584,11.77216068
20/13/01/014,833,7.053420375,11.72320303
20/04/04/007,834,8.763723939,12.76042741
20/20/06/010,834,7.731949636,12.56787703
20/03/05/002,835,7.241075272,13.00892304
20/26/10/005,835,7.943210201,12.87437313
20/03/07/004,837,7.355976248,12.83554781
20/27/01/018,837,7.951666929,12.92127469
20/04/03/008,838,8.94798635,12.79366372
20/06/04/009,838,7.69401237,12.41599516
20/13/06/021,838,7.282577076,11.7999807
20/26/09/011,838,7.89769148,12.99826431
20/12/10/005,839,7.46805256,12.32329326
20/16/06/012,839,7.161676892,13.01790862
20/01/10/013,840,7.34130425,11.75967532
20/05/10/004,840,7.955101496,12.77625724
20/16/08/006,840,7.487063609,13.0066295
20/17/08/004,840,7.787984703,11.75222981
20/17/09/016,840,7.816405245,11.71138193
20/20/04/009,840,7.787632793,12.48975154
20/25/04/006,840,7.596392739,11.69605113
20/01/09/011,841,7.317714734,11.81124391
20/01/08/008,842,7.39771509,11.61435938
20/30/03/008,842,7.667764267,12.81548704
20/03/10/005,843,7.328442274,12.69561056
20/05/03/020,843,7.925202493,12.57704388
20/09/06/008,843,7.324507442,12.20132677
20/01/03/022,844,7.397439108,11.58585322
20/26/05/015,844,7.860070277,12.9870024
20/17/10/004,845,7.807333026,11.82089771
20/18/02/014,845,7.749258162,13.1966227
20/16/02/006,846,7.392456508,13.05185367
20/14/06/009,847,7.250126536,11.5690632
20/01/05/014,848,7.499734065,11.65232448
20/02/06/007,848,7.557685089,12.95681206
20/08/06/007,848,7.673347266,11.39812971
20/09/10/001,848,7.474614342,12.20474857
20/12/06/007,848,7.626289137,12.41854499
20/06/10/001,849,7.770128153,12.68355471
20/01/09/006,850,7.377644031,11.81522835
20/12/09/005,850,7.614511015,12.45091112
20/28/05/019,850,7.559668805,12.32728711
20/19/04/013,851,7.58898332,11.84600478
20/19/05/011,851,7.587058805,11.88286326
20/01/11/009,853,7.394411355,11.80274513
20/15/09/004,853,8.138586182,12.56276675
20/32/09/010,853,7.267174789,12.65061607
20/34/05/005,853,8.471576222,13.02511748
20/09/04/007,854,7.312764619,12.29006814
20/12/01/020,854,7.497522265,12.45835836
20/28/01/007,855,7.70646616,12.24814944
20/22/05/008,856,7.609053975,12.57238843
20/30/04/018,857,7.712244195,12.80811311
20/10/06/004,859,8.253712401,12.99934201
20/30/03/011,859,7.643844602,12.77369071
20/09/07/004,860,7.24519198,12.18707765
20/16/06/009,860,7.068509585,12.89291385
20/17/01/018,860,7.680963412,11.71527539
20/27/02/007,860,7.999024437,13.06204905
20/30/08/001,860,7.691504465,12.89676091
20/15/05/002,861,7.990599132,12.58233235
20/32/01/007,861,7.403752704,12.37094079
20/14/08/012,862,7.379995386,11.51753993
20/24/08/010,862,8.221484234,13.06227794
17/12/07/005,863,8.172578108,12.7607305
19/22/06/005,863,7.881072202,11.7336632
20/07/08/004,863,7.240892814,11.40490562
20/22/02/007,863,7.429067563,12.78707032
20/13/02/008,864,7.095792079,11.690301
20/13/06/010,864,7.278774574,11.7677002
20/05/06/010,865,7.867573422,12.68872887
20/10/07/005,865,8.229563055,12.95510248
20/16/07/011,865,7.202389787,13.08928528
20/03/01/010,866,7.23185969,12.73325059
20/23/08/006,866,7.974767682,12.42777692
20/15/08/002,867,8.120778638,12.48190416
20/15/08/003,867,8.167239074,12.52156063
20/01/02/009,868,7.496904792,11.5574096
20/08/05/003,868,7.51501242,11.38036369
20/09/04/002,868,7.303074004,12.26186697
20/12/03/002,868,7.542084367,12.45914818
20/25/10/010,868,7.842393431,11.88477222
20/05/11/008,869,7.918298716,12.63277244
20/13/06/008,869,7.202308587,11.77249195
20/15/03/008,869,8.020421131,12.64006664
20/15/11/005,869,8.126972639,12.72007046
20/20/08/008,869,7.787920998,12.35014907
20/01/08/003,870,7.47935512,11.65057742
19/41/05/007,871,8.072512487,12.40239959
20/16/08/011,871,7.504540801,12.99209021
20/03/01/013,872,7.24237488,12.79078363
20/08/09/007,872,7.705581684,11.41330179
20/17/01/012,872,7.788581941,11.69712013
20/02/01/007,873,7.620610904,12.87430608
20/05/04/012,874,7.897204785,12.68268984
20/17/08/009,874,7.744248172,11.72546518
20/20/09/005,874,7.880994277,12.55408594
20/30/10/012,874,7.791894548,12.95124028
20/01/05/009,875,7.523296119,11.63576936
20/19/01/016,875,7.39225546,11.89771134
20/19/03/015,875,7.401405657,12.04068814
20/19/06/003,875,7.405555821,11.92560286
20/19/06/018,875,7.422738906,11.95802528
20/19/09/005,875,7.461264767,12.01966344
20/19/09/006,875,7.462816346,12.01501276
20/19/09/010,875,7.461395893,12.05386973
20/19/09/019,875,7.450863525,12.07294088
20/19/11/003,875,7.441628524,11.89851099
20/19/11/008,875,7.451983878,11.88019033
20/19/11/011,875,7.431795263,11.9226776
20/19/11/012,875,7.461828225,11.88253605
20/23/04/007,875,8.012885822,12.51082126
20/28/04/008,875,7.564281132,12.26388512
20/29/09/006,875,7.518277005,12.04116658
20/32/05/004,875,7.206970932,12.6505683
20/03/04/017,876,7.33736536,12.76948526
20/05/10/003,876,7.935107293,12.76632265
20/27/11/007,877,7.969070401,13.15253177
20/02/01/006,878,7.600504556,12.81942339
20/23/10/003,878,7.838110757,12.3566738
20/08/03/012,879,7.564924428,11.39720246
20/31/05/007,880,7.094639207,11.40246158
20/08/02/005,881,7.446539794,11.50328124
20/12/03/004,883,7.545966434,12.50266925
20/18/06/008,883,7.803094565,13.13568417
20/18/07/010,883,7.765410799,13.12475009
20/26/01/007,883,8.049206184,12.91771051
20/05/06/008,884,7.845484535,12.71288629
20/05/11/007,884,7.909619629,12.64090151
20/06/10/005,884,7.758597242,12.65753568
20/10/11/005,884,8.270561355,12.97220031
20/15/09/003,884,8.187530112,12.58592018
20/05/10/007,885,7.960997572,12.81423514
20/34/04/006,885,8.538377774,13.00781809
20/05/06/009,886,7.850553408,12.68356462
20/09/02/012,886,7.373042679,12.27215936
20/01/08/004,887,7.420747799,11.64672605
20/03/06/011,887,7.277733961,12.95204713
20/09/02/005,887,7.339503687,12.21925937
20/28/01/006,887,7.709984237,12.22500092
20/06/02/002,888,7.728094233,12.69414049
20/13/05/002,889,7.291049693,11.63192123
20/20/07/003,889,7.802699874,12.31659675
20/13/03/005,891,7.196876663,11.59330388
20/13/10/012,891,7.099814653,11.55539108
20/27/11/005,891,7.959591309,13.22506035
20/15/09/005,892,8.153193084,12.59915831
20/26/09/008,892,7.860582683,13.06152769
20/02/02/008,893,7.583020232,12.8675553
20/05/05/003,894,7.820156347,12.73720748
20/15/05/008,894,8.052005278,12.59199069
20/09/06/004,895,7.375083424,12.13061548
20/01/02/001,896,7.477298205,11.56740662
20/20/03/006,896,7.790932616,12.54207832
20/32/10/001,896,7.21177638,12.61297527
20/04/01/021,897,8.874869828,12.75243215
20/13/02/009,897,7.106468292,11.69955888
20/15/05/005,897,7.975636019,12.63509098
20/20/10/005,897,7.855671438,12.37704402
20/33/07/009,897,8.400131025,12.82945133
20/02/10/001,898,7.549686478,12.75190896
20/23/04/006,898,8.028304722,12.5486089
20/04/09/011,900,8.556039293,12.8588075
20/08/02/002,900,7.460359144,11.53546686
17/24/04/003,901,8.290640355,12.62106966
20/19/02/007,901,7.223626612,11.99821256
20/19/02/015,901,7.253763881,12.00824488
20/19/03/018,901,7.440787084,12.09152996
36/13/02/014,901,7.150690423,12.02573348
20/07/01/011,902,7.254888571,11.42613811
20/20/06/013,902,7.804174625,12.58786902
36/13/04/014,903,7.104944987,11.83239896
20/01/07/011,904,7.597603183,11.59631149
20/05/03/014,904,7.964140953,12.61634253
20/09/07/003,904,7.259883574,12.19215985
20/20/07/001,904,7.733741541,12.31890584
20/03/10/009,905,7.355238293,12.72714167
20/11/09/006,905,8.080017068,12.94302313
20/27/02/011,905,7.987453349,13.03360332
20/01/04/002,906,7.497995429,11.54369677
20/02/03/017,906,7.648267019,12.84223983
20/03/09/014,906,7.249791832,12.93858787
20/12/07/003,906,7.560255136,12.37226333
20/28/08/001,906,7.686359767,12.30698947
20/03/10/015,907,7.353199682,12.73486654
20/32/02/001,907,7.357537868,12.47264994
20/34/09/009,908,8.648657651,12.90596111
20/15/10/010,909,8.099044869,12.5958832
20/16/10/010,909,7.581475073,13.17741989
20/17/01/020,909,7.686902973,11.76700033
20/26/05/001,909,7.825448323,12.95311397
20/28/08/008,909,7.686616252,12.3126365
20/31/07/007,909,7.034429371,11.44032551
20/10/11/012,910,8.312421523,12.92725269
20/05/04/013,911,7.889175273,12.67010895
20/15/07/004,911,8.095341322,12.53373728
20/16/05/009,912,7.252613981,13.10504368
20/23/06/005,912,7.893386646,12.49999635
20/15/01/007,913,8.093424759,12.70309098
20/12/05/004,914,7.569452174,12.45970396
20/27/05/007,914,8.073315365,13.13786398
20/03/10/012,915,7.300130567,12.68134661
20/04/11/011,916,8.697999298,12.72851845
20/09/10/009,916,7.534911413,12.26108454
20/03/10/006,918,7.313628289,12.71043033
20/14/10/014,918,7.30280824,11.38698067
20/14/06/012,919,7.189744962,11.53729673
20/16/11/006,919,7.478434383,13.0896321
20/08/05/006,920,7.507019086,11.36138668
20/08/09/010,920,7.679681731,11.40599955
20/26/01/008,920,8.066972438,12.93110372
20/02/08/010,922,7.425457689,12.89174324
20/04/11/008,922,8.746235144,12.71590989
20/26/09/004,922,7.846933203,13.01222857
20/07/10/006,923,7.179734876,11.36718807
20/08/02/010,923,7.441375197,11.52533808
20/09/02/010,923,7.394354856,12.21104383
20/15/08/004,923,8.13827304,12.52715537
20/16/02/009,923,7.318118553,13.00661256
20/19/01/001,923,7.347529986,11.84554945
20/19/01/005,923,7.378311192,11.88624712
20/19/03/016,923,7.40170313,12.04585459
20/19/04/001,923,7.530911449,11.82511156
20/19/04/015,923,7.524065194,11.83638025
20/19/08/004,923,7.516429101,11.84373134
20/19/08/005,923,7.51127221,11.85444411
20/19/08/008,923,7.479450105,11.80220976
20/27/04/013,923,8.012748923,13.25626273
20/17/01/010,926,7.77156827,11.71605341
20/03/04/019,928,7.413931483,12.82380593
20/14/11/014,928,7.37634803,11.34750098
20/03/07/008,930,7.295639785,12.81320897
20/18/03/005,930,7.790215356,13.20255603
20/20/06/009,930,7.738580003,12.58529898
20/26/09/013,931,7.830922268,13.03626609
20/01/06/009,932,7.414926779,11.60515374
20/16/02/003,932,7.381826417,13.03390553
20/07/01/008,934,7.26621807,11.41422514
20/15/10/005,934,8.141219151,12.66205376
20/01/05/006,935,7.518813187,11.62275198
20/03/09/010,936,7.168638766,12.90173439
20/30/07/009,936,7.71750571,12.92065374
20/10/06/005,937,8.25867779,13.0150696
20/23/02/009,937,7.99530199,12.54775344
20/04/02/014,938,8.987349637,12.83524339
20/18/08/009,939,7.770021396,13.0636642
20/25/11/009,939,7.651693008,11.93838606
20/11/09/008,940,8.090305175,12.92586442
20/26/06/011,940,7.950044224,12.89391344
20/26/09/005,940,7.849078115,13.03093899
20/05/01/003,941,7.83838308,12.64322586
20/05/04/006,941,7.935009269,12.70810471
20/12/05/003,941,7.612576298,12.49246666
20/15/10/007,941,8.102846827,12.62233505
20/18/02/013,941,7.755359526,13.22760633
20/28/04/005,941,7.582563378,12.26782484
20/30/06/014,941,7.770933425,12.7479972
20/26/07/002,942,7.853660081,12.89777695
20/03/09/006,943,7.217236276,12.89795077
20/15/10/011,943,8.112549399,12.58214062
20/32/01/015,943,7.36832203,12.40105995
20/26/01/015,944,8.066975004,12.83504672
20/03/01/009,945,7.227454511,12.72340039
20/23/03/008,945,8.018028122,12.47997549
20/32/05/014,945,7.202667568,12.67441238
20/08/10/001,948,7.672938721,11.33631873
20/20/07/004,948,7.812962984,12.27895849
20/05/10/009,950,7.979382749,12.79839078
20/09/05/011,950,7.488013954,12.15161312
17/24/02/003,951,8.250290112,12.63629932
17/24/02/004,951,8.22113841,12.61746858
17/24/02/006,951,8.230611582,12.61563649
17/24/04/001,951,8.269502628,12.62328904
17/24/04/002,951,8.269031511,12.63238124
17/24/04/004,951,8.286563498,12.63084624
20/15/06/015,951,7.9795211,12.68250984
20/25/03/003,952,7.56301848,11.80488848
20/30/08/005,952,7.763814158,12.85467728
20/08/06/012,953,7.632937375,11.39908058
20/30/05/011,953,7.64963222,12.76431358
20/03/02/009,954,7.21653634,12.76258274
20/14/06/010,954,7.223488824,11.49113989
20/32/06/009,954,7.216051471,12.34897868
20/27/04/001,955,7.974001989,13.25569105
20/28/03/001,955,7.537245441,12.21878102
20/32/01/006,955,7.405032855,12.38795399
20/08/09/008,956,7.687288375,11.35791535
20/16/11/004,956,7.483308609,13.05725189
20/20/07/011,957,7.828021341,12.27463696
20/03/06/006,958,7.301579137,12.9562102
20/30/04/008,958,7.713697069,12.77565706
20/01/11/004,959,7.383283003,11.73418161
20/05/04/016,959,7.882068289,12.71299692
20/20/04/004,960,7.843482578,12.49754718
20/25/10/009,960,7.838423522,11.87703314
20/26/08/001,960,7.858994337,12.86170659
20/20/03/007,961,7.734205007,12.48124284
20/19/09/009,962,7.482618511,12.09236184
20/23/04/004,962,8.019509466,12.50436518
20/23/05/008,962,7.946698847,12.52248415
20/28/05/008,962,7.541365598,12.33791287
20/29/01/010,962,7.673227296,12.16383485
20/29/02/004,962,7.773678124,12.19574318
20/29/02/005,962,7.768149761,12.15753843
20/29/03/008,962,7.704613801,12.1186105
20/29/04/001,962,7.784524046,12.18655259
20/29/04/006,962,7.810773975,12.21151961
20/29/10/006,962,7.824106623,12.22178175
20/29/11/002,962,7.754624144,12.13501344
20/29/11/003,962,7.770589399,12.1291147
20/29/11/006,962,7.748439456,12.1225486
20/02/03/006,963,7.643103183,12.87417674
20/03/07/017,963,7.336399058,12.85390657
20/06/05/006,963,7.63843563,12.6279338
20/07/06/002,963,7.216746043,11.31926491
20/07/07/006,963,7.263775561,11.30296131
20/16/08/002,963,7.489635692,12.98713178
20/26/02/002,963,8.091602874,12.7880603
20/13/04/010,965,7.203380006,11.67133974
20/14/06/016,965,7.219341472,11.53447699
20/16/10/003,965,7.582990602,13.08124593
20/32/10/009,965,7.15191592,12.60345765
20/17/01/003,966,7.742553751,11.70148722
20/04/08/008,967,8.80636229,12.81974538
17/12/08/003,968,8.15995694,12.79856977
